trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",30,0,-79.05160269814128,"{0: 17, 1: 6, 2: 7, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,-123.36689629147645,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",30,0,-115.83333855266096,"{0: 18, 1: 2, 2: 7, 3: 3, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,0,-77.13581302096947,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",20,0,-183.65662884146988,"{0: 8, 1: 3, 2: 6, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",25,0,-144.2643125921168,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",20,0,-75.0674201363644,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",25,0,-34.551776421049574,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",20,0,-40.6667747912432,"{0: 13, 1: 5, 2: 1, 3: 1, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",25,16,-8.463360283410452,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",30,0,-44.83682746223778,"{0: 25, 1: 0, 2: 2, 3: 3, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",25,1,-1.9449907627993406,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",25,0,-68.18766021021312,"{0: 18, 1: 2, 2: 2, 3: 3, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",20,14,5.256110135366784,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",20,0,-41.405465793471016,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",25,0,34.08818136478249,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",20,0,-73.18644938553419,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",20,0,-21.722309856694846,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",25,0,-3.8776272140172887,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",35,21,23.714023144732195,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,0,31.859971487596496,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0, 'e': 0}",20,11,-25.567808500430566,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
3,True,"{'a': 0, 'e': 0}",20,0,10.884008089719494,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",20,0,26.870772858050174,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",20,11,-6.429581311881348,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,8,20.460563273526407,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,15,15.735962327852464,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,9,20.10440786015392,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,15,16.04601231924406,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,14,-20.831124426632098,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
