trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.01, 'e': 0.9999500004166653}",25,7,-84.13935597637415,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 1}",1
2,False,"{'a': 0.01, 'e': 0.9998000066665778}",25,0,-106.80012912352815,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
3,False,"{'a': 0.01, 'e': 0.9995500337489875}",20,0,-109.60693603020312,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
4,False,"{'a': 0.01, 'e': 0.9992001066609779}",20,0,-201.71382517323903,"{0: 9, 1: 1, 2: 5, 3: 2, 4: 3}",0
5,False,"{'a': 0.01, 'e': 0.9987502603949663}",20,0,-41.76102527185275,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
6,False,"{'a': 0.01, 'e': 0.9982005399352042}",20,9,-61.83531183479324,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 1}",1
7,False,"{'a': 0.01, 'e': 0.9975510002532796}",25,0,-196.8220881795358,"{0: 12, 1: 2, 2: 6, 3: 3, 4: 2}",0
8,False,"{'a': 0.01, 'e': 0.9968017063026194}",25,0,-141.08835854381155,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
9,False,"{'a': 0.01, 'e': 0.9959527330119943}",20,13,-12.841059934234988,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
10,False,"{'a': 0.01, 'e': 0.9950041652780258}",30,0,-132.38299118670844,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
11,False,"{'a': 0.01, 'e': 0.9939560979566968}",30,0,-98.12145733420226,"{0: 16, 1: 5, 2: 9, 3: 0, 4: 0}",0
12,False,"{'a': 0.01, 'e': 0.9928086358538663}",20,0,-84.83271955730909,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
13,False,"{'a': 0.01, 'e': 0.9915618937147881}",30,0,-96.86141336725048,"{0: 17, 1: 6, 2: 6, 3: 1, 4: 0}",0
14,False,"{'a': 0.01, 'e': 0.9902159962126371}",30,0,-168.2149539639538,"{0: 17, 1: 4, 2: 5, 3: 2, 4: 2}",0
15,False,"{'a': 0.01, 'e': 0.9887710779360422}",30,0,-148.63108181073906,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
16,False,"{'a': 0.01, 'e': 0.9872272833756269}",20,0,-50.543963472705336,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
17,False,"{'a': 0.01, 'e': 0.9855847669095608}",25,0,-160.68414601866868,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
18,False,"{'a': 0.01, 'e': 0.9838436927881214}",25,0,-55.01119375104325,"{0: 18, 1: 2, 2: 3, 3: 2, 4: 0}",0
19,False,"{'a': 0.01, 'e': 0.9820042351172703}",25,8,-55.287564858862126,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
20,False,"{'a': 0.01, 'e': 0.9800665778412416}",25,0,-109.97745547786089,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
21,False,"{'a': 0.01, 'e': 0.9780309147241483}",25,0,-121.90625322545718,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
22,False,"{'a': 0.01, 'e': 0.9758974493306055}",20,0,-88.4474483924059,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
23,False,"{'a': 0.01, 'e': 0.9736663950053749}",20,0,-73.84538221677263,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
24,False,"{'a': 0.01, 'e': 0.9713379748520296}",20,0,-110.39655907705558,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
25,False,"{'a': 0.01, 'e': 0.9689124217106447}",30,0,-70.61935325909897,"{0: 21, 1: 2, 2: 5, 3: 2, 4: 0}",0
26,False,"{'a': 0.01, 'e': 0.9663899781345132}",20,0,-143.3190809088935,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
