trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-161.00090162223802,"{0: 8, 1: 2, 2: 8, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 1.0}",30,2,-140.09396382488205,"{0: 16, 1: 2, 2: 7, 3: 2, 4: 1}",1
3,False,"{'a': 0.5, 'e': 1.0}",25,0,-122.6578963306648,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 1.0}",20,0,-110.24107607825174,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 1.0}",20,0,-45.83487040869325,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
6,False,"{'a': 0.5, 'e': 1.0}",20,0,-86.59724936883903,"{0: 10, 1: 2, 2: 7, 3: 1, 4: 0}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-112.5790629190005,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0}",20,0,-96.34497483235047,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0}",20,0,-154.5410654219518,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
10,False,"{'a': 0.5, 'e': 1.0}",30,0,-142.87465310417565,"{0: 17, 1: 3, 2: 8, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0}",25,0,-135.03904926084826,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0}",35,0,-116.51114855553614,"{0: 26, 1: 3, 2: 3, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.0}",25,0,-108.59780527945988,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.0}",25,2,-188.80477086970677,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 4}",1
15,False,"{'a': 0.5, 'e': 1.0}",20,0,-88.24035087326187,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,0,-168.24002093603636,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 1.0}",30,0,-210.02836647051328,"{0: 18, 1: 3, 2: 5, 3: 0, 4: 4}",0
18,False,"{'a': 0.5, 'e': 1.0}",25,0,-192.63082678879806,"{0: 13, 1: 3, 2: 5, 3: 1, 4: 3}",0
19,False,"{'a': 0.5, 'e': 1.0}",20,0,-75.58629835058882,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': 1.0}",30,0,-202.309852374812,"{0: 12, 1: 6, 2: 9, 3: 1, 4: 2}",0
1,True,"{'a': 0.5, 'e': 1.0}",25,1,-83.00275287956104,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 1}",1
2,True,"{'a': 0.5, 'e': 1.0}",25,0,-124.66908772125078,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
3,True,"{'a': 0.5, 'e': 1.0}",20,0,-64.6858709637455,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
4,True,"{'a': 0.5, 'e': 1.0}",25,0,-128.7982400067219,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 3}",0
5,True,"{'a': 0.5, 'e': 1.0}",30,0,-83.61594491034796,"{0: 18, 1: 7, 2: 3, 3: 2, 4: 0}",0
6,True,"{'a': 0.5, 'e': 1.0}",20,0,-29.579045279450614,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
7,True,"{'a': 0.5, 'e': 1.0}",30,9,-152.64974747413532,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 3}",1
8,True,"{'a': 0.5, 'e': 1.0}",30,0,-165.7171215763899,"{0: 17, 1: 2, 2: 7, 3: 3, 4: 1}",0
9,True,"{'a': 0.5, 'e': 1.0}",20,0,-67.32407693533654,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
10,True,"{'a': 0.5, 'e': 1.0}",25,0,-89.56848659256438,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
